Date,Close
2020-07-07,288.96435546875
2020-07-08,291.1747131347656
2020-07-09,289.51690673828125
2020-07-10,292.4731140136719
2020-07-13,289.940673828125
2020-07-14,293.69793701171875
2020-07-15,296.3961486816406
2020-07-16,295.4200744628906
2020-07-17,296.2764587402344
2020-07-20,298.6709289550781
2020-07-21,299.3063659667969
2020-07-22,301.01007080078125
2020-07-23,297.41839599609375
2020-07-24,295.5030517578125
2020-07-27,297.65789794921875
2020-07-28,295.76995849609375
2020-07-29,299.4076232910156
2020-07-30,298.3393249511719
2020-07-31,300.69677734375
2020-08-03,302.7873840332031
2020-08-04,303.9569091796875
2020-08-05,305.8447570800781
2020-08-06,307.8892822265625
2020-08-07,308.1102294921875
2020-08-10,309.03118896484375
2020-08-11,306.48028564453125
2020-08-12,310.75323486328125
2020-08-13,310.1914978027344
2020-08-14,310.20074462890625
2020-08-17,311.1860656738281
2020-08-18,311.8583679199219
2020-08-19,310.5599670410156
2020-08-20,311.5268859863281
2020-08-21,312.6319580078125
2020-08-24,315.79986572265625
2020-08-25,316.9049987792969
2020-08-26,320.0820617675781
2020-08-27,320.7820739746094
2020-08-28,322.85406494140625
2020-08-31,321.68450927734375
2020-09-01,324.71435546875
2020-09-02,329.4110107421875
2020-09-03,318.0744934082031
2020-09-04,315.4775390625
2020-09-08,306.85772705078125
2020-09-09,312.9174499511719
2020-09-10,307.48406982421875
2020-09-11,307.6405944824219
2020-09-14,311.692626953125
2020-09-15,313.2673034667969
2020-09-16,312.0241394042969
2020-09-17,309.2798156738281
2020-09-18,305.71917724609375
2020-09-21,302.3166198730469
2020-09-22,305.3955383300781
2020-09-23,298.31304931640625
2020-09-24,299.1083068847656
2020-09-25,303.9439697265625
2020-09-28,308.99224853515625
2020-09-29,307.3094787597656
2020-09-30,309.6395568847656
2020-10-01,311.6273498535156
2020-10-02,308.6686706542969
2020-10-05,314.1422424316406
2020-10-06,309.67645263671875
2020-10-07,315.06689453125
2020-10-08,317.85919189453125
2020-10-09,320.69769287109375
2020-10-12,325.85693359375
2020-10-13,323.7303771972656
2020-10-14,321.6961975097656
2020-10-15,321.2987060546875
2020-10-16,321.1046142578125
2020-10-19,316.2226867675781
2020-10-20,317.4894104003906
2020-10-21,316.8883972167969
2020-10-22,318.6265563964844
2020-10-23,319.7083740234375
2020-10-26,313.8002014160156
2020-10-27,312.7183837890625
2020-10-28,302.0299987792969
2020-10-29,305.09967041015625
2020-10-30,301.9190979003906
2020-11-02,305.3030700683594
2020-11-03,310.6934814453125
2020-11-04,317.63726806640625
2020-11-05,323.8321838378906
2020-11-06,323.75811767578125
2020-11-09,327.8263244628906
2020-11-10,327.3455505371094
2020-11-11,329.7771911621094
2020-11-12,326.578125
2020-11-13,331.09942626953125
2020-11-16,335.2323913574219
2020-11-17,333.4294738769531
2020-11-18,329.4166564941406
2020-11-19,330.8035583496094
2020-11-20,328.5382995605469
2020-11-23,330.5076904296875
2020-11-24,335.8334045410156
2020-11-25,335.3155822753906
2020-11-27,336.2494812011719
2020-11-30,334.7607727050781
2020-12-01,338.42230224609375
2020-12-02,339.1342468261719
2020-12-03,339.0417785644531
2020-12-04,341.96343994140625
2020-12-07,341.2608947753906
2020-12-08,342.25946044921875
2020-12-09,339.1897277832031
2020-12-10,339.0787048339844
2020-12-11,338.6812438964844
2020-12-14,337.1648254394531
2020-12-15,341.7231750488281
2020-12-16,342.25946044921875
2020-12-17,344.1733093261719
2020-12-18,342.7990417480469
2020-12-21,341.5733337402344
2020-12-22,340.9975891113281
2020-12-23,341.3041076660156
2020-12-24,342.63201904296875
2020-12-28,345.57537841796875
2020-12-29,344.9161071777344
2020-12-30,345.4082946777344
2020-12-31,347.1632080078125
2021-01-04,342.4368591308594
2021-01-05,344.79547119140625
2021-01-06,346.8567199707031
2021-01-07,352.01019287109375
2021-01-08,354.015869140625
2021-01-11,351.6294860839844
2021-01-12,351.70379638671875
2021-01-13,352.6509094238281
2021-01-14,351.4159851074219
2021-01-15,348.85308837890625
2021-01-19,351.5924072265625
2021-01-20,356.4579162597656
2021-01-21,356.7828674316406
2021-01-22,355.52008056640625
2021-01-25,356.92218017578125
2021-01-26,356.36505126953125
2021-01-27,347.6553649902344
2021-01-28,350.64520263671875
2021-01-29,343.6255187988281
2021-02-01,349.34521484375
2021-02-02,354.28509521484375
2021-02-03,354.5636901855469
2021-02-04,358.5935363769531
2021-02-05,360.00494384765625
2021-02-08,362.6048583984375
2021-02-09,362.3634338378906
2021-02-10,362.2056579589844
2021-02-11,362.79058837890625
2021-02-12,364.5826110839844
2021-02-16,364.2669982910156
2021-02-17,364.3505554199219
2021-02-18,362.7998962402344
2021-02-19,362.1591796875
2021-02-22,359.37353515625
2021-02-23,359.8099670410156
2021-02-24,363.7748107910156
2021-02-25,355.00946044921875
2021-02-26,353.18011474609375
2021-03-01,361.7413330078125
2021-03-02,358.9185485839844
2021-03-03,354.1643981933594
2021-03-04,349.7817077636719
2021-03-05,356.2164306640625
2021-03-08,354.4429016113281
2021-03-09,359.5035095214844
2021-03-10,361.7413330078125
2021-03-11,365.40899658203125
2021-03-12,365.9012145996094
2021-03-15,368.083251953125
2021-03-16,367.6190185546875
2021-03-17,368.8725280761719
2021-03-18,363.5055847167969
2021-03-19,362.8329772949219
2021-03-22,365.7301330566406
2021-03-23,362.85162353515625
2021-03-24,361.00701904296875
2021-03-25,363.0379333496094
2021-03-26,368.88824462890625
2021-03-29,368.7018737792969
2021-03-30,367.7237548828125
2021-03-31,369.2143249511719
2021-04-01,373.2014465332031
2021-04-05,378.5580749511719
2021-04-06,378.33453369140625
2021-04-07,378.77239990234375
2021-04-08,380.57025146484375
2021-04-09,383.3370361328125
2021-04-12,383.476806640625
2021-04-13,384.6133117675781
2021-04-14,383.2998046875
2021-04-15,387.41741943359375
2021-04-16,388.7123718261719
2021-04-19,386.8025817871094
2021-04-20,383.9705810546875
2021-04-21,387.603759765625
2021-04-22,384.0637512207031
2021-04-23,388.2279357910156
2021-04-26,389.03839111328125
2021-04-27,388.9544677734375
2021-04-28,388.8427734375
2021-04-29,391.3207092285156
2021-04-30,388.7496032714844
2021-05-03,389.5880126953125
2021-05-04,387.1845397949219
2021-05-05,387.3056335449219
2021-05-06,390.39849853515625
2021-05-07,393.2398376464844
2021-05-10,389.3457946777344
2021-05-11,385.8709411621094
2021-05-12,377.673095703125
2021-05-13,382.20989990234375
2021-05-14,388.0788269042969
2021-05-17,387.09130859375
2021-05-18,383.75628662109375
2021-05-19,382.7501525878906
2021-05-20,386.8677673339844
2021-05-21,386.55108642578125
2021-05-24,390.4916687011719
2021-05-25,389.62530517578125
2021-05-26,390.39849853515625
2021-05-27,390.6034240722656
2021-05-28,391.30206298828125
2021-06-01,390.95745849609375
2021-06-02,391.5722351074219
2021-06-03,390.1189880371094
2021-06-04,393.68701171875
2021-06-07,393.3050231933594
2021-06-08,393.3888854980469
2021-06-09,392.8019104003906
2021-06-10,394.6279296875
2021-06-11,395.2799987792969
2021-06-14,396.1650695800781
2021-06-15,395.43841552734375
2021-06-16,393.23046875
2021-06-17,393.1000671386719
2021-06-18,387.7969970703125
2021-06-21,393.3487548828125
2021-06-22,395.4515686035156
2021-06-23,394.9749755859375
2021-06-24,397.3114929199219
2021-06-25,398.7226867675781
2021-06-28,399.52655029296875
2021-06-29,399.74151611328125
2021-06-30,400.0780334472656
2021-07-01,402.2930908203125
2021-07-02,405.3680419921875
2021-07-06,404.6296691894531
2021-07-07,406.0597229003906
2021-07-08,402.7511291503906
2021-07-09,407.0503845214844
2021-07-12,408.50836181640625
2021-07-13,407.1157531738281
2021-07-14,407.72332763671875
2021-07-15,406.3307800292969
2021-07-16,403.1436462402344
2021-07-19,397.1900329589844
2021-07-20,402.88189697265625
2021-07-21,406.14385986328125
2021-07-22,406.99432373046875
2021-07-23,411.18145751953125
2021-07-26,412.1908264160156
2021-07-27,410.312255859375
2021-07-28,410.1439514160156
2021-07-29,411.8450622558594
2021-07-30,409.8449401855469
2021-08-02,408.985107421875
2021-08-03,412.31231689453125
2021-08-04,410.2842712402344
2021-08-05,412.8824768066406
2021-08-06,413.56475830078125
2021-08-09,413.2282409667969
2021-08-10,413.74237060546875
2021-08-11,414.7704772949219
2021-08-12,416.013427734375
2021-08-13,416.7705383300781
2021-08-16,417.751953125
2021-08-17,415.0134582519531
2021-08-18,410.4711608886719
2021-08-19,411.106689453125
2021-08-20,414.37786865234375
2021-08-23,418.0229187011719
2021-08-24,418.6865539550781
2021-08-25,419.56512451171875
2021-08-26,417.0883483886719
2021-08-27,420.8174743652344
2021-08-30,422.6680603027344
2021-08-31,422.0419006347656
2021-09-01,422.2662353515625
2021-09-02,423.5653076171875
2021-09-03,423.4625244140625
2021-09-07,421.9484558105469
2021-09-08,421.434326171875
2021-09-09,419.6305847167969
2021-09-10,416.3219299316406
2021-09-13,417.3873596191406
2021-09-14,415.13494873046875
2021-09-15,418.6024169921875
2021-09-16,417.9388732910156
2021-09-17,413.86767578125
2021-09-20,406.9667663574219
2021-09-21,406.58233642578125
2021-09-22,410.5484924316406
2021-09-23,415.53662109375
2021-09-24,416.22113037109375
2021-09-27,415.03033447265625
2021-09-28,406.666748046875
2021-09-29,407.3512268066406
2021-09-30,402.3724060058594
2021-10-01,407.15423583984375
2021-10-04,401.9035339355469
2021-10-05,406.0853271484375
2021-10-06,407.7731018066406
2021-10-07,411.2984924316406
2021-10-08,410.5484924316406
2021-10-11,407.57623291015625
2021-10-12,406.5729675292969
2021-10-13,408.0356750488281
2021-10-14,414.89910888671875
2021-10-15,418.0588073730469
2021-10-18,419.2964782714844
2021-10-19,422.5313415527344
2021-10-20,424.1908874511719
2021-10-21,425.29730224609375
2021-10-22,424.85662841796875
2021-10-25,427.1350402832031
2021-10-26,427.5195007324219
2021-10-27,425.62548828125
2021-10-28,429.7322692871094
2021-10-29,430.6042785644531
2021-11-01,431.3449401855469
2021-11-02,433.0889587402344
2021-11-03,435.7331237792969
2021-11-04,437.7864990234375
2021-11-05,439.3053894042969
2021-11-08,439.68048095703125
2021-11-09,438.22711181640625
2021-11-10,434.7016906738281
2021-11-11,434.84234619140625
2021-11-12,438.1240539550781
2021-11-15,438.2739562988281
2021-11-16,440.00872802734375
2021-11-17,438.93975830078125
2021-11-18,440.4305725097656
2021-11-19,439.6429748535156
2021-11-22,438.4053039550781
2021-11-23,438.98663330078125
2021-11-24,440.15869140625
2021-11-26,430.34173583984375
2021-11-29,435.6205139160156
2021-11-30,427.1444091796875
2021-12-01,422.40008544921875
2021-12-02,428.8696594238281
2021-12-03,425.137939453125
2021-12-06,430.1730041503906
2021-12-07,439.071044921875
2021-12-08,440.23370361328125
2021-12-09,437.26141357421875
2021-12-10,441.3775939941406
2021-12-13,437.4677429199219
2021-12-14,434.45794677734375
2021-12-15,441.2463073730469
2021-12-16,437.3551940917969
2021-12-17,432.7004699707031
2021-12-20,428.0993957519531
2021-12-21,435.70196533203125
2021-12-22,440.05841064453125
2021-12-23,442.7965393066406
2021-12-27,449.06304931640625
2021-12-28,448.6960754394531
2021-12-29,449.27008056640625
2021-12-30,448.0279846191406
2021-12-31,446.8989562988281
2022-01-03,449.4864807128906
2022-01-04,449.3359375
2022-01-05,440.70770263671875
2022-01-06,440.293701171875
2022-01-07,438.5529479980469
2022-01-10,438.00726318359375
2022-01-11,441.9966735839844
2022-01-12,443.19171142578125
2022-01-13,437.085205078125
2022-01-14,437.263916015625
2022-01-18,429.5201721191406
2022-01-19,425.0601806640625
2022-01-20,420.35565185546875
2022-01-21,412.103759765625
2022-01-24,413.8537902832031
2022-01-25,408.8011779785156
2022-01-26,407.7755432128906
2022-01-27,405.7619323730469
2022-01-28,415.8392028808594
2022-01-31,423.32891845703125
2022-02-01,426.1893310546875
2022-02-02,430.329345703125
2022-02-03,420.2144775390625
2022-02-04,422.1904602050781
2022-02-07,420.83544921875
2022-02-08,424.2980041503906
2022-02-09,430.5081481933594
2022-02-10,422.7737121582031
2022-02-11,414.4372253417969
2022-02-14,413.0823669433594
2022-02-15,419.7440185546875
2022-02-16,420.2144775390625
2022-02-17,411.23809814453125
2022-02-18,408.5752258300781
2022-02-22,404.1905822753906
2022-02-23,397.0207824707031
2022-02-24,402.99566650390625
2022-02-25,411.8872375488281
2022-02-28,410.83349609375
2022-03-01,404.5763854980469
2022-03-02,412.01904296875
2022-03-03,409.96783447265625
2022-03-04,406.63702392578125
2022-03-07,394.6497497558594
2022-03-08,391.6576232910156
2022-03-09,402.15826416015625
2022-03-10,400.34228515625
2022-03-11,395.2518615722656
2022-03-14,392.36328125
2022-03-15,400.9915466308594
2022-03-16,409.88311767578125
2022-03-17,415.01116943359375
2022-03-18,419.5567321777344
2022-03-21,419.43408203125
2022-03-22,424.3420104980469
2022-03-23,418.8771667480469
2022-03-24,425.19146728515625
2022-03-25,427.2679443359375
2022-03-28,430.30706787109375
2022-03-29,435.6303405761719
2022-03-30,432.9404602050781
2022-03-31,426.2768859863281
2022-04-01,427.48504638671875
2022-04-04,431.1470642089844
2022-04-05,425.7011413574219
2022-04-06,421.4444274902344
2022-04-07,423.5680236816406
2022-04-08,422.4354248046875
2022-04-11,415.21502685546875
2022-04-12,413.67657470703125
2022-04-13,418.4146728515625
2022-04-14,413.2046203613281
2022-04-18,413.3745422363281
2022-04-19,420.0475769042969
2022-04-20,419.7360534667969
2022-04-21,413.45953369140625
2022-04-22,402.1144714355469
2022-04-25,404.4458312988281
2022-04-26,392.7326965332031
2022-04-27,393.8370361328125
2022-04-28,403.78509521484375
2022-04-29,388.86297607421875
2022-05-02,391.2037658691406
2022-05-03,392.9970703125
2022-05-04,404.96490478515625
2022-05-05,390.5712890625
2022-05-06,388.239990234375
2022-05-09,375.80963134765625
2022-05-10,376.6779479980469
2022-05-11,370.69403076171875
2022-05-12,370.3069763183594
2022-05-13,379.1602783203125
2022-05-16,377.6217956542969
2022-05-17,385.3896179199219
2022-05-18,369.85394287109375
2022-05-19,367.5887756347656
2022-05-20,367.7492370605469
2022-05-23,374.6298522949219
2022-05-24,371.7699890136719
2022-05-25,375.0545654296875
2022-05-26,382.54864501953125
2022-05-27,391.93988037109375
2022-05-31,389.74072265625
2022-06-01,386.58831787109375
2022-06-02,393.9503173828125
2022-06-03,387.48492431640625
2022-06-06,388.6648254394531
2022-06-07,392.3929748535156
2022-06-08,388.12677001953125
2022-06-09,378.89599609375
2022-06-10,367.9096984863281
2022-06-13,353.9408264160156
2022-06-14,352.874267578125
2022-06-15,357.9049377441406
2022-06-16,346.0596923828125
2022-06-17,346.8057556152344
2022-06-21,355.5361022949219
2022-06-22,354.8914794921875
2022-06-23,358.3703308105469
2022-06-24,369.7643127441406
2022-06-27,368.3519287109375
2022-06-28,360.825439453125
2022-06-29,360.5315856933594
2022-06-30,357.60260009765625
2022-07-01,361.3847351074219
2022-07-05,362.0672912597656
2022-07-06,363.2900695800781
2022-07-07,368.7311096191406
2022-07-08,368.4278564453125
2022-07-11,364.218994140625
2022-07-12,360.99603271484375
2022-07-13,359.1003112792969
2022-07-14,358.2281799316406
2022-07-15,365.0721435546875
2022-07-18,362.0577392578125
2022-07-19,371.8403015136719
2022-07-20,374.2100830078125
2022-07-21,378.0207824707031
2022-07-22,374.513427734375
2022-07-25,374.968505859375
2022-07-26,370.53216552734375
2022-07-27,380.153564453125
2022-07-28,384.9215393066406
2022-07-29,390.53326416015625
2022-08-01,389.3768310546875
2022-08-02,386.80792236328125
2022-08-03,392.86517333984375
2022-08-04,392.5998229980469
2022-08-05,391.9361877441406
2022-08-08,391.4811706542969
2022-08-09,389.9266052246094
2022-08-10,398.11663818359375
2022-08-11,398.11663818359375
2022-08-12,404.8564147949219
2022-08-15,406.524658203125
2022-08-16,407.3208923339844
2022-08-17,404.4297180175781
2022-08-18,405.6051940917969
2022-08-19,400.1546936035156
2022-08-22,391.8224182128906
2022-08-23,390.8745422363281
2022-08-24,392.12579345703125
2022-08-25,397.6616516113281
2022-08-26,384.2011413574219
2022-08-29,381.6607666015625
2022-08-30,377.4710388183594
2022-08-31,374.5987548828125
2022-09-01,375.774169921875
2022-09-02,371.8118896484375
2022-09-06,370.4089660644531
2022-09-07,377.06329345703125
2022-09-08,379.5279235839844
2022-09-09,385.4239501953125
2022-09-12,389.5663757324219
2022-09-13,372.6270446777344
2022-09-14,374.0489501953125
2022-09-15,369.80230712890625
2022-09-16,366.9811096191406
2022-09-19,369.8270568847656
2022-09-20,365.58197021484375
2022-09-21,359.2048034667969
2022-09-22,356.1874694824219
2022-09-23,350.21966552734375
2022-09-26,346.75506591796875
2022-09-27,345.8699035644531
2022-09-28,352.67535400390625
2022-09-29,345.308349609375
2022-09-30,339.96868896484375
2022-10-03,348.94427490234375
2022-10-04,359.75677490234375
2022-10-05,358.91925048828125
2022-10-06,355.2166442871094
2022-10-07,345.308349609375
2022-10-10,342.6717529296875
2022-10-11,340.5015869140625
2022-10-12,339.3785095214844
2022-10-13,348.3349914550781
2022-10-14,340.39697265625
2022-10-17,349.1441345214844
2022-10-18,353.2464294433594
2022-10-19,350.74310302734375
2022-10-20,347.8020935058594
2022-10-21,356.2541809082031
2022-10-24,360.6134948730469
2022-10-25,366.3719177246094
2022-10-26,363.61163330078125
2022-10-27,361.6700439453125
2022-10-28,370.2744445800781
2022-10-31,367.59979248046875
2022-11-01,365.9911804199219
2022-11-02,356.80621337890625
2022-11-03,353.1322937011719
2022-11-04,358.21490478515625
2022-11-07,361.6414489746094
2022-11-08,363.5926513671875
2022-11-09,356.1018981933594
2022-11-10,375.6711120605469
2022-11-11,379.30712890625
2022-11-14,376.0804443359375
2022-11-15,379.28802490234375
2022-11-16,376.3945617675781
2022-11-17,375.2428283691406
2022-11-18,376.946533203125
2022-11-21,375.5758972167969
2022-11-22,380.6300964355469
2022-11-23,383.0287170410156
2022-11-25,382.9429626464844
2022-11-28,376.83233642578125
2022-11-29,376.1851501464844
2022-11-30,388.0351867675781
2022-12-01,387.7496643066406
2022-12-02,387.30224609375
2022-12-05,380.3350524902344
2022-12-06,374.8525390625
2022-12-07,374.21484375
2022-12-08,377.1464538574219
2022-12-09,374.3290710449219
2022-12-12,379.7259216308594
2022-12-13,382.6003723144531
2022-12-14,380.1541442871094
2022-12-15,370.85498046875
2022-12-16,366.47662353515625
2022-12-19,363.3689880371094
2022-12-20,363.86627197265625
2022-12-21,369.30694580078125
2022-12-22,364.03839111328125
2022-12-23,366.1324157714844
2022-12-27,364.6885070800781
2022-12-28,360.15625
2022-12-29,366.63916015625
2022-12-30,365.6733703613281
2023-01-03,364.1339416503906
2023-01-04,366.9452209472656
2023-01-05,362.75701904296875
2023-01-06,371.07586669921875
2023-01-09,370.865478515625
2023-01-10,373.46624755859375
2023-01-11,378.1898193359375
2023-01-12,379.5667419433594
2023-01-13,381.039306640625
2023-01-17,380.3413391113281
2023-01-18,374.33648681640625
2023-01-19,371.6113586425781
2023-01-20,378.5341491699219
2023-01-23,383.07598876953125
2023-01-24,382.66473388671875
2023-01-25,382.8082275390625
2023-01-26,387.0154113769531
2023-01-27,387.9046630859375
2023-01-30,383.0377502441406
2023-01-31,388.669677734375
2023-02-01,392.80035400390625
2023-02-02,398.518310546875
2023-02-03,394.282470703125
2023-02-06,391.87286376953125
2023-02-07,396.99798583984375
2023-02-08,392.6569519042969
2023-02-09,389.2529602050781
2023-02-10,390.1612854003906
2023-02-13,394.74139404296875
2023-02-14,394.55975341796875
2023-02-15,395.8409729003906
2023-02-16,390.3907470703125
2023-02-17,389.41546630859375
2023-02-21,381.60345458984375
2023-02-22,381.0775451660156
2023-02-23,383.1046447753906
2023-02-24,379.0122375488281
2023-02-27,380.30303955078125
2023-02-28,378.8974609375
2023-03-01,377.4440002441406
2023-03-02,380.37945556640625
2023-03-03,386.4799499511719
2023-03-06,386.7476806640625
2023-03-07,380.8193359375
2023-03-08,381.44091796875
2023-03-09,374.40338134765625
2023-03-10,369.0009460449219
2023-03-13,368.4750061035156
2023-03-14,374.56591796875
2023-03-15,372.2232666015625
2023-03-16,378.7539978027344
2023-03-17,374.3253479003906
2023-03-20,377.9247131347656
2023-03-21,382.8870849609375
2023-03-22,376.3601989746094
2023-03-23,377.3775939941406
2023-03-24,379.85394287109375
2023-03-27,380.5643005371094
2023-03-28,379.7099914550781
2023-03-29,385.2290344238281
2023-03-30,387.4846496582031
2023-03-31,392.94610595703125
2023-04-03,394.4435119628906
2023-04-04,392.2550354003906
2023-04-05,391.22802734375
2023-04-06,392.754150390625
2023-04-10,393.1572265625
2023-04-11,393.2628479003906
2023-04-12,391.6598815917969
2023-04-13,396.8621826171875
2023-04-14,395.89276123046875
2023-04-17,397.3133239746094
2023-04-18,397.572509765625
2023-04-19,397.50537109375
2023-04-20,395.3360900878906
2023-04-21,395.64324951171875
2023-04-24,396.0559997558594
2023-04-25,389.7690734863281
2023-04-26,388.1181640625
2023-04-27,395.8448486328125
2023-04-28,399.2234191894531
2023-05-01,398.8202819824219
2023-05-02,394.33782958984375
2023-05-03,391.6311340332031
2023-05-04,388.8572082519531
2023-05-05,396.0559997558594
2023-05-08,396.1615295410156
2023-05-09,394.42425537109375
2023-05-10,396.2671203613281
2023-05-11,395.5760803222656
2023-05-12,395.05780029296875
2023-05-15,396.4206848144531
2023-05-16,393.77154541015625
2023-05-17,398.5515441894531
2023-05-18,402.390869140625
2023-05-19,401.80535888671875
2023-05-22,401.96856689453125
2023-05-23,397.4573059082031
2023-05-24,394.5778503417969
2023-05-25,397.99481201171875
2023-05-26,403.1491394042969
2023-05-30,403.302734375
2023-05-31,401.06634521484375
2023-06-01,404.8768310546875
2023-06-02,410.7318420410156
2023-06-05,409.9447326660156
2023-06-06,410.83746337890625
2023-06-07,409.4168701171875
2023-06-08,411.89324951171875
2023-06-09,412.6322326660156
2023-06-12,416.3756103515625
2023-06-13,419.1207275390625
2023-06-14,419.619873046875
2023-06-15,424.82220458984375
2023-06-16,423.3751220703125
2023-06-20,421.1785888671875
2023-06-21,419.0205078125
2023-06-22,420.5331726074219
2023-06-23,417.35394287109375
2023-06-26,415.6487731933594
2023-06-27,420.20562744140625
2023-06-28,420.41754150390625
2023-06-29,422.0745544433594
2023-06-30,427.0553283691406
2023-07-03,427.546630859375
2023-07-05,426.9108581542969
2023-07-06,423.56781005859375
2023-07-07,422.4984436035156
2023-07-10,423.56781005859375
2023-07-11,426.26531982421875
2023-07-12,429.695068359375
2023-07-13,433.10552978515625
2023-07-14,432.83575439453125
2023-07-17,434.338623046875
2023-07-18,437.56597900390625
2023-07-19,438.5390930175781
2023-07-20,435.62957763671875
2023-07-21,435.62957763671875
2023-07-24,437.57568359375
2023-07-25,438.7702941894531
2023-07-26,438.83770751953125
2023-07-27,435.92822265625
2023-07-28,440.1960754394531
2023-07-31,441.0342102050781
2023-08-01,439.77215576171875
2023-08-02,433.6546630859375
2023-08-03,432.41180419921875
2023-08-04,430.4561462402344
2023-08-07,434.2134094238281
2023-08-08,432.32513427734375
2023-08-09,429.4349060058594
2023-08-10,429.5890808105469
2023-08-11,429.3385925292969
2023-08-14,431.70849609375
2023-08-15,426.6796569824219
2023-08-16,423.5486145019531
2023-08-17,420.3211975097656
2023-08-18,420.52349853515625
2023-08-21,423.259521484375
2023-08-22,422.11309814453125
2023-08-23,426.8144836425781
2023-08-24,420.89923095703125
2023-08-25,423.86651611328125
2023-08-28,426.5543518066406
2023-08-29,432.7200622558594
2023-08-30,434.50238037109375
2023-08-31,433.8665771484375
2023-09-01,434.67578125
2023-09-05,432.7971496582031
2023-09-06,429.8877258300781
2023-09-07,428.5678405761719
2023-09-08,429.2133483886719
2023-09-11,432.0361328125
2023-09-12,429.6661376953125
2023-09-13,430.1672058105469
2023-09-14,433.8761901855469
2023-09-15,428.6487121582031
2023-09-18,428.9000549316406
2023-09-19,428.0106201171875
2023-09-20,424.0758056640625
2023-09-21,417.0665283203125
2023-09-22,416.12872314453125
2023-09-25,417.878662109375
2023-09-26,411.7394104003906
2023-09-27,411.9037780761719
